title,location,price,area,rooms
"Sprzedam Mieszkanie - M4 - Poznań - Św. Marcin - 84,2m2",Poznań,550000.0,84.2,3
Sprzedam mieszkanie 60m,Łuków,306000.0,60.0,3
Nowe Mieszkanie Tarnów - Mościce 60 m2 - jak w bloku,Tarnów,313000.0,58.0,4
Czechow Sliwinskiego Kawalerka27 po remoncie,Lublin,258000.0,27.0,1
"os. Podwawelskie, Kraków- sprzedam mieszkanie: 3 pokoje",Kraków,495000.0,50.0,3
Kawalerka 2 pokoje bezposrednio osobna sypialnia stegny,Warszawa,365000.0,31.0,1
"Cudne 3 pok. mieszkanie na Prawniczej w Żorach, parking!",Żory,478000.0,73.0,3
Ekskluzywny bezczynsz. apartament Warszawa Wesoła Wola Grzybowska,Warszawa,819000.0,144.0,4
Mieszkanie BANKOWA,Lubin,190000.0,35.0,2
"Klonova, STUDIO 36,5 m + taras 12m, 3 piętro, B18",Olecko,200750.0,36.5,Tak
M2 w inwestycji Twoje Osiedle Białołęka,Warszawa,480000.0,48.83,2
Mieszkanie 50m2 os Gołebiow II Rapackiego,Radom,365000.0,50.0,2
"Centrum miasta mieszkanie 40,4 m2",Złotoryja,165000.0,41.0,2
"Podjuchy, 4500/m2, dwa rozkładowe pok., w pobliżu rzeka Odra",Szczecin,204000.0,45.24,2
"Mieszkanie 2 pok parter, podwórko, garaż, w centrum. Na biuro, gabinet",Zielona Góra,450000.0,68.8,2
2 Pokoje Po Remoncie Świetna Lokalizacja Tychy,Tychy,250000.0,38.0,Tak
Kawalerka na sprzedaż,Poznań,290000.0,32.0,1
Kawalerka 1 piętro z miejscem parkingowym w centrum,Zielona Góra,190000.0,31.3,1
"Mieszkanie, 45 m², Gdynia",Gdynia,450000.0,45.0,2
"Mieszkanie 70m2, wysoki standard, ochrona, parking",Poznań,626000.0,72.62,3
"Mieszkanie 3 pokoje 49m2, oś.Jagiełły Prabuty Nowa Cena",Prabuty,224000.0,49.1,3
Możliwość aranżacji na 3 pokoje!,Sosnowiec,189000.0,39.0,Tak
* Mieszkanie przy METRZE KSIĘCIA JANUSZA * zielono * cudowna okolica *,Warszawa,435000.0,38.5,2
"Mieszkanie w apartamentowcu na Woli, 49,4 m2, z garażem, bezpośrednio",Warszawa,667000.0,49.0,2
piękne 3 pok z aneksem - 2007r/ tramwaj/ Żurawiniec/ własna sauna,Poznań,555000.0,74.0,3
Cztery Pory Roku J15 3/1/6/2k,Wrocław,382687.5,47.1,Tak
"Żarecka, ciche, z widokiem na zamek w Olsztynie!",Częstochowa,220000.0,44.85,2
Mieszkanie wykonczone Nowe parter + ogródek,Węgorzewo,360000.0,50.0,2
Wykończona kawalerka Magnolia/Business Garden,Wrocław,282000.0,26.18,1
Metro Młociny sprzedam 3 pokoje (garaż) w budynku z 2020 roku ul.Lekka,Warszawa,799000.0,63.16,3
Mieszkanie dla rodziny 3 pokoje ogród,Żywiec,303000.0,53.98,Tak
Mieszkanie na sprzedaż bezczynszowe w centrum Dąbrowy Górniczej.,Dąbrowa Górnicza,92000.0,23.0,1
Piękne NOWE Mieszkanie loft w Olsztynie plus garaż i strych Inwestycja,Olsztyn,326400.0,49.81,2
Mieszkanie 37m2 bartodzieje 2 pokoje za odstępne,Bydgoszcz,60000.0,37.0,2
Nowe Mieszkanie dla rodziny 3 pokoje duży balkon,Żywiec,307000.0,52.03,Tak
"Dwa mieszkania bezczynszowe po 100 M ,CAŁE PIĘTRO W KAMIENICY",Leszno,480000.0,204.0,4
TARCHOMIN! 2pok. z możliwością 3. Duży potencjał!,Warszawa,450000.0,56.5,2
"Warszawa, Mokotów, Stegny, M4-56 m² - bezpośrednio",Warszawa,460000.0,56.0,3
Od Właściciela Duże 4 pokoje 2-poziomowe ul. Reduta,Kraków,999999.0,109.0,4
Wysoki standard. Nowy blok,Tarnów,399000.0,50.0,3
mieszkanie-kawalerki na sprzedaż BEZ PROWIZJI,Łódź,750000.0,120.0,4
2-pokojowe spokojne Na Wzgórzach bez prowizji 41m2,Kraków,420000.0,41.0,2
Mieszkanie 38m2 Pruszków centrum kopernika parter,Pruszków,320000.0,38.0,2
"RENTAROOM.PL KAWALERKI INWESTYCYJNE super lokalizacja ,obsługa najmu",Łódź,130000.0,18.0,3
